segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,,,,,,,,,,,,,,,p,,,,,"My wife and I recently spent four nights at this excellent hotel,and it has been an unforgettable experience."
,,,,p,p,ip,p,,,,,,,,,,,,,,,,,"The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con."
,p,,,,,,p,,,,,,,,,,,,,,,,,"), the most enjoyable breakfast, but above all, the kind and extremely attentive help given by all staff, and in particular the Lombardi family, who set a fine example for others to follow."
,,,,,,ip,,,,,,,,,,,,,p,,,,,"- all these things, and many more, make it a relaxing haven to return to after a hot, busy day's sightseeing, and all so conveniently close."
,,,,,,,,,,,,,,,,,,,,,,,,Just one thing - do not be put off by the rather dark street entrance.
,,,,,,,,,,,,,,,,,,,p,,,,,"Takethe lift to the second floor, and you will receive a hearty welcome."
,,,,,,,,,,,,,,,,,,,,,p,,,Good value!
,,,,,,,,,,,,,,,,,,,p,,,,,We definitely recommend it.
,,,,,,,,0,5,5,A TripAdvisor Member,237571,237571:51,-1,5,5,-1,5,p,,,24-Feb-05,-1,A Quiet and Quaint
,,,,,,,,,,,,,,,,,,,p,,,,,Retreat in a City of Activity On a recent trip to the city of Amsterdam we came across a hotel that really made our stay a quiet and comfortable one.
,,,,,,p,,,,,,,,,,,,,,,,,,The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.
,,,,,,,,,,,,,,,,,,,p,,,,,Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.
,,,,,,,,,,,,,,,,,,,p,,,,,This was the perfect place to wind down after experiencing all the sights and sounds of Amsterdam.
,,,,,,p,,,,,,,,,,,,,,,,,,"Tucked into a quiet neighborhood, the 10 minute walk to and from the hotel each day through the gorgeous Vondel Park provided us with a very scenic and peaceful way to begin and end each of our days."
,,,,,p,,,,,,,,,,,,,,,,,,,We also appreciated the size of our room and bathroom---larger than what we have experienced elsewhere in Europe at this rate.
,,,,,,,p,,,,,,,,,,,,,,,,,"The owners of the hotel couldn't be nicer or more helpful, gladly answering our questions and making sure our stay was a good one."
,,,,,,,,,,,,,,,,,,,p,,,,,If you are looking for a place away from the noise and action of the city this is it.
,,,,,,,,2,2,4,A TripAdvisor Member,84455,84455:81,-1,2,2,-1,2,,,,16-Mar-05,-1,where is the lobby?
,,,,,,,,,,,,,,,,,,,,,,,,hello
,,,,n,p,,,,,,,,,,,,,,,,,,,My wife said after two nightsget me out of this Hell HoleGood points the decor in the room is nice and clean (except the bath grouting!!!
,,,,n,,,,,,,,,,,,,,,,,,,,Why cant they clean the grouting??)).
,n,,,,,,,,,,,,,,,,,,n,,,,,Other than that nothing good to tellThe restruarant is average when there isnt a funtion or private party thats taken over .Walk down towards Beverly hill centre if you want some nice eating houses.
,,,,,,,,0,4,4,bigbad19,578371,578371:286,4,3,3,-1,4,p,,,14-Aug-08,5,Loved Moskito Boy
,,,,,,,,,,,,,,,,,,,p,,,,,We stayed at this resort for 8 days and had a wonderful time.
,,,,,,,,,,,,,,,,,,,p,,,,,The animation team was fantastic.
,,,,,,,,,,,,,,,,,,,ip,,,,,"Walter, Melvin and Maria did a great job of drawng the crowd into the activities."
,,,,,,,,,,,,,,,,,,,ip,,,,,"They always had smiles on their faces, especially Walter who made everyone around him smile."
,,,,,,,,,,,,,,,,,,,p,,,,,The shows at night were very entertaining.
,,,,,,,,,,,,,,,,,,,p,,,,,I would recommend this resort .
x,,,,,,,,2,4,4,ersaro,230104,230104:5,3,4,3,-1,4,p,,,16-Sep-07,3,Not bad Stayed here because we were going to a concert at the Amsterdam
x,,,,,,,,,,,,,,,,,,,,,,,,"Arena, which is outside the city, and didn't want to travel back downtown after the show."
,,,,,p,,,,,,,,,,,,,,,,,,,Room and bathroom were quite large for European standards.
,,,,p,,,,,,,,,,,,,,,,,,,,Room was very clean.
,,,,,,,,,,,,,,,,,,,p,,,,,"Free parking, which is a huge plus in Amsterdam."
,,,,,,x,,,,,,,,,,,,,,,,,,It is far from the downtown area but not too difficult to get there as long as you aren't expecting a 5 minute trip.
x,,,,,,,,,,,,,,,,,,,,,,,,"We brought our bikes and biked downtown, which took about an hour each way on some nice paths."
,,,,,,x,,,,,,,,,,,,,,,,,,"The second day, we walked to the metro station (about 10 minutes) and took the metro to Central Station, which took about 30 minutes."
,,,,,,,p,,,,,,,,,,,,,,,,,Desk staff was helpful with questions.
,,,,,,,,,,,,,,,,,,,p,,,,,"It's not a luxury hotel but if you are looking for something a little outside the city, it's a good choice and a good price for Amsterdam."
,,,,,,,,0,1,1,A TripAdvisor Member,81251,81251:114,-1,1,1,-1,1,,,,25-Oct-05,-1,Don't!!!!
,,,,,,,,,,,,,,,,,,,,,,,,we came all the way from
,,,,,,,,,,,,,,,,,,,n,,,,,"Israel, paid 2 months in advance just to find out they over bookd pepole for the hotel and they are very sorry but you can't stay here."
,,,,,,,,,,,,,,,,,,,n,,,,,as an aleternative they sent us to a cheap and ugly motel.
,,,,,,,,,,,,,,,,,,,n,,,,,The lady at the frount desk admited they have been overbooking pepole for some time and that we are not the first to be in that problem.
,,,,,,,,,,,,,,,,,,,n,,,,,For your own good please stay away!
,,,,,,,,,,,,,,,,,,,n,,,,,No way you can trust what you order is what you get.
,,,,,,,,2,3,3,johnthebog,584407,584407:279,3,3,3,3,3,in,,,29-Dec-07,3,Not A Golf Resort
,,,,,,in,,,,,,,,,,,,,,,,,,"We chose this resort because it, supposedly, had a first class golf course very near the resort."
,,,,,,,,,,,,,,,,,,,in,,,,,We never saw the course.
,,,,,,in,x,,,,,,,,,,,,,,,,,The resort staff told us the local golf course was terrible.
,,,,,,,in,,,,,,,,,,,,,,,,,"Instead, they push very expensive courses requiring extra transportation costs."
,,,,,,ip,,,,,,,,,,,,,in,,,,,Nice resort if you just like the ocean but definitely NOT A GOLF RESORT.
,,,,,,,,0,4,3,budgetfreak,82114,82114:19,5,3,3,3,4,n,,p,25-Jan-08,4,"Great Value, watch for noise"
,,,,,,,,,,,,,,,,,,,,,,,,We stayed a slow weekend in January and got an $80/night rate.
,,,,,,,,,,,,,,,,,,,,,,,,"To get a cheap rate, look around online for the lowest rate, then call the motel directly."
,,,,,,,,,,,,,,,,,,,,,,,,They will match or beat the best online rate.
,,,,p,p,p,,,,,,,,,,,,,,,,,,"This hotel is in a great neighborhood with excellent restaurants and walking distance to Presidio, Exploratorium, Palace of Fine Arts, etc..The hotel was recently furbished and the room we stayed in was clean and spacious."
,,,,,in,,,,,,,,,,,,,,,,,,,"Unfortunately, our room faced Lombard St./Hwy."
,,,,,in,,,,,,,,,,,,,,,,,,,101 and the noise is a big factor.
,,,,,in,,,,,,,,,,,,,,,,,,,La Luna could dampen this noise significantly if they were to seal the door so that it fits better in the door frame.
,,,,,in,,,,,,,,,,,,,,,,,,,This is also a source of cold air.
,,,,,,,,,,,,,,,,,,,,,,,,We kept the heater on to drone out the noise.
,,,,,,,,,,,,,,,,,,,,,,,,I recommend not staying in room X01-X12 where X is the floor number.
,,,,,,,,,,,,,,,,,,,,,,,,Ask for room not facing street.
,,,,,n,,,,,,,,,,,,,,,,,,,Another bummer for me was the bed was very soft (albeit spacious and new).
,,,,,n,,,,,,,,,,,,,,,,,,,"I'm used to a firm bed, so my back was sore most of the weekend."
,,p,,,,,,,,,,,,,,,,,,,,,,"The front desk help (Timothy, when we were there) was very helpful."
,,ip,,,,,,,,,,,,,,,,,,,,,,"Good restaurant recommendations and knew where to find things, in general."
,n,,,,,,,,,,,,,,,,,,,,,,,Don't expect much for the light continental breakfast (nothing fresh).
p,,,,,,,,,,,,,,,,,,,,,,,,"Recommend walking two blocks to Judy's cafe on Chestnut St. for breakfast (they only take cash, but good portions of good food)."
,,,,,,,,1,5,5,tlbkwb,229137,229137:29,5,5,5,5,5,p,,,02-Aug-08,5,Terrific Boutique Hotel
,,,,,,,,,,,,,,,,,,,,,,,,I selected the Toren based on it's location and the previous reviews.
,,,,,,,,,,,,,,,,,,,,,,,,"I travelled with my 3 daughters--16, 12 12."
,,,,,,p,,,,,,,,,,,,,,,,,,"The location was perfect--easy to get to all venues, close to the Canal bus stop, around the corner from the Anne Frank House (go after 7 pm if you can--no line!)"
,,,,,,,p,,,,,,,,,,,,,,,,,Every member of the staff bent over backwards to make us comfortable.
,,,,,,,,,,,,,,,,,,,,,,,,"We arrived early, in the rain, and came to the wrong entrance."
,,,,,,,ip,,,,,,,,,,,,,,,,,"Immediately they began to set up the room, adding a second bed in a VERY large room, overlooking the canal."
,,,,,,,p,,,,,,,,,,,,,,,,,"From house-keeping to reception, they were extremely friendly, professional, and concerned for our well-being."
,p,,,,,,,,,,,,,,,,,,,,,,,The chef is outstanding.
,p,,,,,,,,,,,,,,,,,,,,,,,The breakfast buffet was the best that we had during our trip--and we were in 8 different hotels during our stay.
,,,,,,,,,,,,,,,,,,,ip,,,,,I will definitely return to The Toren on a future trip--just with my husband this time!
,,,,,,,p,,,,,,,,,,,,,,,,,"It is very romantic, and the service is just outstanding!"
,,,,,,,,,,,,,,,,,,,,,,,,Thank you.
,,,,,,,n,0,2,4,ProactiveHonolulu,676408,676408:47,4,4,4,-1,4,,,,03-Aug-08,2,Bad Service for Up-Scale Hotel
,,,,,,ix,,,,,,,,,,,,,,,,,,The hotel was selected due to the proximity of a convention I attended at the Mascone Convention Center.
,,,,,,,n,,,,,,,,,,,,,,,,,The staff at the front desk treated guests like robots.
,,n,,,,,,,,,,,,,,,,,,,,,,Not a very warm reception upon check-in by the staff.
,,,,,,,n,,,,,,,,,,,,,,,,,Management was rather rude to another fellow union member who wanted to bring in food and drinks for personal consumption.
,,,,,,,in,,,,,,,,,,,,,,,,,"This is an up-scale, luxury property and not where college frats would stay and have wild parties, but that's how the fellow union member was treated."
,,,n,,,,,,,,,,,,,,,,,,,,,The elevators where constantly out of service while filled at capacity due to the convention.
,,,,,,,ix,,,,,,,,,,,,,,,,,The best service of the whole stay was from the bell-man.
,,,,,,,ix,,,,,,,,,,,,,,,,,He was the most hospitable of all the staff.
,,,,p,,,,2,4,3,A TripAdvisor Member,236511,236511:164,-1,5,4,-1,4,,,,13-Sep-04,-1,Super Clean!
,,,,,,,,,,,,,,,,,,,,,x,,,"Booked via e-mail, paid 95 euro per night in a double room without breakfast."
,,,,p,,,p,,,,,,,,,,,,p,,,,,"Hotel is really superclean, very nice and the helpful staff is very friendly."
,,,,,p,,,,,,,,,,,,,,,,,,,"We loved our little street-facing room (the very good windows kept the noise outside) even though it was on the small side, as well as the bathroom and the shower cabin (overweight people will have problems to take a shower in there!)"
,,,,,,p,,,,,,,,,,,,,,,,,,"There is a minibar, a TV and a/c.-The neighbourhood is very french, the two metro lines Nr. 7 and 10 very convenient."
x,,,,,,,,,,,,,,,,,,,,,,,,-The amphitheatre is perfect for a nice picknic. -Don't miss the little farmers-market on sundays on Place Monge.
,,,,,,,,,,,,,,,,,,,p,,,,,We'll definitely stay there again :-)
,,,,,,p,,0,5,4,QueenSt11,120848,120848:14,5,4,5,4,5,p,,,07-Jun-08,5,Ideal Spot! Great Experience!
,,,,,,,,,,,,,,,,,,,,,,,,I stayed at the hotel a few weekends ago while in town to attend my granddaughter's graduation from Loyola.
,,,,,,p,,,,,,,,,,,,,,,p,,,The hotel is the quintessential bargain for college parents and is in the greatest location - not quite in the french quarter and not too far uptown.
,,,,,,p,,,,,,,,,,,,,,,,,,The hotel is located right on the trolley line (with RTA passes available at the front desk) and the ride to campus or downtown is no more than twenty minutes.
,,,p,,,,,,,,,,,,,,,,,,,,,The building was characteristically New Orleans and made me feel like I was staying with family or friends rather than at a hotel.
,,,,,,,,,,,,,,,,,,,x,in,,,,"If you are looking for a fancy, corporate Marriot or Sheraton, this is not the place for you."
,,,,,,,,,,,,,,,,,,,p,,,,,"But if you prefer to stay in a cozy and comfortable bed and breakfast type of hotel, the Avenue Garden is the perfect fit."
,,,,,,,p,,,,,,,,,,,,,,,,,"The staff was helpful, friendly, and well-informed about the area."
,,,,,,,,,,,,,,,,,,,,,,,,I had no problems getting around by myself.
,,,,,p,,,,,,,,,,,,,,,,,,,My room was spacious and the interior looked very new.
,,,,p,,,p,,,,,,,,,,,,,,,,,Housekeeping was curteous and kept my room clean and stocked.
,,,,,,,,,,,,,,,,,,,p,,p,,,"Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget."
,,,,,,,,0,4,3,LenelF,87095,87095:10,4,4,3,-1,4,,,,14-Sep-08,3,recommended by a friend
,,,,,,,,,,,,,,,,,,,,,,,,We stopped in Hawaii on our way to and from Australia Dec 2007-Jan 2008.
,,,,,,,,,,,,,,,,,,,,,,,,A friend had recommended the Queen based on a stay from several years before.
,,,,p,,,,,,,,,,,,,,,,,,,,"Although older, the hotel provided a clean and comfortable place to stay for our visit -- a one-night stay going over and several nights coming back from Australia."
,,,,,,,,,,,,,,,,,,,ip,,,,,We were able to get to all of the places we wanted to visit around Honolulu while we were there.
,,,,,,,,,,,,,,,,,,,ip,,,,,The beach was within easy walking distance.
,,,,,,,,2,5,5,Sfphotocraft,81126,81126:41,5,5,5,5,5,p,,,12-Jan-08,5,Simply - THE BEST!
x,,,,,,,,,,,,,,,,,,,,,,,,"Boy, it's going to be tough to write this review."
,,,,,,,,,,,,,,,,,,,p,,,,,I am not sure I can gush enough about this fine hotel.
,,,,,,,,,,,,,,,,,,,p,,,,,"When you drive up, the hotel is not overdone, it's simple."
,,,,,,,,,,,,,,,,,,,x,,,,,The hotel sent a car to the airport for us and the car alerted the hotel we were coming.
,,,,,,,p,,,,,,,,,,,,,,,,,The manager and a assistant greeted us on the sidewalk.
,,ip,,,,,,,,,,,,,,,,,,,,,,"Our check in was done in the room, we never had to stop by the front desk."
,,,,,,,ip,,,,,,,,,,,,,,,,,Then hot tea arrived the room with Asian cookies.
,,,,,,,ip,,,,,,,,,,,,,,,,,The kids had stuffed animals and baseball caps on their beds!
,,,,,p,,,,,,,,,,,,,,,,,,,"We had two rooms, the larger room had a stunning bay view."
,,,,,p,ip,,,,,,,,,,,,,,,,,,Our bathroom had a tub that overlooked the bay.
,,,,,ip,ip,,,,,,,,,,,,,,,,,,I can't tell you how relaxing it was to soak in a hot tub and have the whole city of San Francisco below you!
,,,,,,,,,,,,,,,,,,,ip,,,,,This is one hotel I could just sit in the hotel room and never leave.
,,,,,,,p,,,,,,,,,,,,,,,,,The service is top rate.
,,,,,,,p,,,,,,,,,,,,,,,,,"You don't have to ask for anything, some how the staff seems to understand what you need and they do cartwheels to make you happy."
,,,,,,,p,,,,,,,,,,,,,,,,,The staff in my view is one of the best group of hotel employees in the world.
,,,,,,,p,,,,,,,,,,,,,,,,,The concierge staff is the best in the world.
,,,,,,,p,,,,,,,,,,,,,,,,,They suggested restaurants and treated the kids like family.
,,,,,,,,,,,,,,,,,,,ip,,,,,We were offered the hotel car for dinner and never had to get a cab to go anywhere.
,,,,,,,,,,,,,,,,,,,p,,,,,This is exactly what a dream hotel stay should be.
,,,,,p,p,p,,,,,,,,,,,,,,,,,"Perfect rooms, wonderful views, attentive staff and San Francisco."
,,,,,,,,,,,,,,,,,,,p,,,,,I can't describe how perfect our stay at this hotel was....I can't wait to go back!
,,,,,,p,,0,5,5,ajhaeh,231514,231514:54,-1,5,5,-1,4,,,,10-May-06,-1,Great Location - Great
,,,,,,,,,,,,,,,,,,,p,,,,,Place to stay We stayed at the Hispanos for two nights at the begining of May and found it to be an excellent place to stay.
,,,,,,p,,,,,,,,,,,,,,,,,,"The location is ideal, two minutes walk from the Sagrada Familia and the Linea 5 metro station."
,,,,,,p,,,,,,,,,,,,,,,,,,The hop on hop off tour buses also stop nearby so for us the location was ideal.
,,,,,,p,,,,,,,,,,,,,,,,,,"You can reach any part of the city, yet you are far enough away from the hussle and bussle of La Rambla."
,,,,,p,,,,,,,,,,,,,,,,,,,Altough we had a balcony over the street it was very quiet at night.
,,,,p,p,,,,,,,,,,,,,,,,,,,"The suites were spotlessly clean, modern and fully equipped with two bedrooms, two bathrooms, kitchen with some utensils."
,,,,,x,,,,,,,,,,,,,,,,,,,"There was however, no coffee maker."
,,,,,,ip,,,,,,,,,,,,,,,,,,Nearby are a host of shops cafes and restaurants.
,p,,,,,,p,,,,,,,,,,,,,,,,,The staff were very helpful and friendly and the buffet breakfast in the relaxing dining room was excellent.
,p,,,,,,,,,,,,,,,,,,,,,,,We ate out but I would imagine the meals in the restaurant would have been first class.
,,,,,,,,,,,,,,,,,,,,,p,,,We got a special deal of 200 euro's per night and this made the stay even better.
,,,,,,,,,,,,,,,,,,,,,x,,,The rack rate is 400E which may be expensive if only two are staying.
,,,,,,,,,,,,,,,,,,,p,,,,,All in all and excellent place to stay and highly recommended.
,,,,,,,,,,,,,,,,,,,,,,,,The shower incidentally was vibrating fine :-)
,,,,,,,p,1,5,4,chesterrant,100504,100504:40,4,5,5,5,5,,p,,08-Nov-07,5,"Lovely staff, great for business"
,,,,,,,,,,,,,,,,,,,,,,,,I stayed at the Hotel Monaco Seattle during a conference for work.
,,,,,,,,,,,,,,,,,,,,,in,,,"I otherwise probably would not have been able to stay there for four nights (it isn't cheap), but with work paying for it, I got to splurge a little."
,,,,,,,,,,,,,,,,,,,,,,,,"When I arrived the first night, it was just in time for their nightly wine happy hour."
,,,,,,,,,,,,,,,,,,,,,,,,The woman at the desk let me know there were 10 minutes left and that I might want to swing through there before going to my room to get a couple glasses to take up with me.
,,,,,,,,,,,,,,,,,,,,,,,,Yes indeed!
,,,,,p,,,,,,,,,,,,,,,,,,,"The room was lovely; not as big or as posh as pictured, but I also hadn't reserved a suite."
,,,,,ip,,,,,,,,,,,,,,,,,,,The bed was fantastic.
,,,,,ip,,,,,,,,,,,,,,,,,,,"Comfy, plush, great bedding."
,,,,,ip,,,,,,,,,,,,,,,,,,,"The room had its own temperature controls, so I was able to keep it a little on the cool side, which I prefer."
,,,,p,,,,,,,,,,,,,,,,,,,,The bathroom was clean and nice.
,,,,,,,,,,,,,,,,,,,p,,,,,"They have L'Occitaine products, which I love, so that was a bonus."
,,,,,ip,,,,,,,,,,,,,,,,,,,"They have an ironing board, iron, and hairdryer in each room and many things you can request from the front."
,,,,,,,ip,,,,,,,,,,,,,,,,,But the biggest bonus was the staff.
,,,,,,,p,,,,,,,,,,,,,,,,,"Every single person was friendly, helpful, and genuine."
,,,,,,,ip,,,,,,,,,,,,,,,,,I needed to receive and send a fax ... no problem (and no charge).
,,,,,,,,,,,,,,,,,,,,,in,,,"I ordered room service one day ($28, ouch!),"
,,,,,,,p,,,,,,,,,,,,,,,,,and the waiter was great.
,,,,,,,p,,,,,,,,,,,,,,,,,The doormen were consistently friendly.
,,,,,,,p,,,,,,,,,,,,,,,,,The desk staff was exceptional.
,,,,,,,,,,,,,,,,,,,ip,,,,,Makes me wish I could afford to splurge on hotels like this on my own every once in a while!
,,,,,,,,2,5,5,Tampa_Law_Guy,99762,99762:224,-1,5,5,-1,5,p,,,05-Jul-05,-1,The Best in NYC:
,,,,,,,,,,,,,,,,,,,ip,,,,,No need to look further Just returned from a three-day stay over the July 4th Holiday.
x,,,,,,,,,,,,,,,,,,,,,,,,"I usually stay at a Starwood property like the W when in NYC, but this time I decided to go for a more personal experience."
x,,,,,,,,,,,,,,,,,,,,,,,,"I went back and forth between the Giraffe and The Muse, finally deciding on Giraffe just a few days before my trip."
,,,,,,,,,,,,,,,,,,,p,,,,,I definitely was not disappointed.
x,,,,,,,,,,,,,,,,,,,,,,,,"There were three of us travelling together, my parents (who were making their first trip to NYC) and me."
,,,,,x,,,,,,,,,,,,,,,,,,,I booked a Deluxe Double Room.
,,,,,p,,,,,,,,,,,,,,,,,,,The room was absolutely perfect.
,,,,,ip,,,,,,,,,,,,,,,,,,,"The color pallette in the room was very soothing- soft earth tones, beige, brown, merlot."
,,,,,p,,,,,,,,,,,,,,,,,,,"The room had two double beds with lovely bedspreads, nice sheets and great pillows."
,,,,,x,,,,,,,,,,,,,,,,,,,The room had a small balcony overlooking Park Avenue South and 26th Street.
,,,,,ip,,,,,,,,,,,,,,,,,,,Being out on the balcony made me forget a bit that I was in NYC.
,,,,,p,,,,,,,,,,,,,,,,,,,The bathroom was a nice size and had great amenities.
,,,,,p,,,,,,,,,,,,,,,,,,,There was a spacious closet and two comfortable bathrobes.
,,,,,ip,,,,,,,,,,,,,,,,,,,There was also a small bar area with a minibar underneath.
,,,,,,,,,,,,,,,,,,,ip,,,,,The hotel gives you two complimentary bottles of water in your room.
,,,,,,,,,,,,,,,,,,,ip,,,,,A very nice touch indeed.
,,,,ip,,,p,,,,,,,,,,,,,,,,,The housecleaning staff was very attentive and always turned down the room before we got back in the evenings.
,,,,,,,ip,,,,,,,,,,,,,,,,,"As previously reported, they do provide you with dark chocolate at turndown."
,,,p,,,,,,,,,,,,,,,,,,,,,The hotel itself is very nicely designed as well.
,,,p,,,,,,,,,,,,,,,,,,,,,The lobby has walls of windows so it is always very bright and airy.
,,,,,,,p,,,,,,,,,,,,,,,,,Every employee we encountered at the hotel was very friendly and helpful.
,,p,,,,,,,,,,,,,,,,,,,,,,"Check in was very smooth and fast, and they gave me exactly the room I had requested."
,p,,,,,,p,,,,,,,,,,,,,,,,,"Personally, I feel the best service the hotel provides is its complimentary meal and snack service throughout the day."
,x,,,,,,,,,,,,,,,,,,,,,,,"In the mornings, there is a complimentary continental breakfast set up in te lobby."
,x,,,,,,,,,,,,,,,,,,,,,,,"While it is not a full breakfast buffett, it sure is a nice to have something in your stomach before leaving the hotel."
,ip,,,,,,,,,,,,,,,,,,,,,,,"The spread included bagels, muffins, croissants, danishes, hardboiled eggs, fruit, cereal, milk, assorted juices and fresh coffee."
,ip,,,,,,,,,,,,,,,,,,,,,,,"During the rest of the day, you can also get complimentary water, coffee, tea, milk and cookies in the same area of the lobby."
,ip,,,,,,,,,,,,,,,,,,,,,,,"And, finally, on weekdays between 5 and 8 p.m. they serve complimentary wine and cheese accompanied by piano music."
,ip,,,,,,,,,,,,,,,,,,,,,,,"Even after returning at 11 p.m. from a full day of sightseeing, you can walk over to the bar in the lobby and grab some complimentary water bottles."
,,,,,,,,,,,,,,,,,,,p,,,,,"For NYC, this was truly an exceptional touch to our stay."
,,,,,,p,,,,,,,,,,,,,,,,,,The hotel is two blocks from the 6 line subway stop on 28th Street.
,,,,,,,,,,,,,,,,,,,p,,,,,This hotel truly exceeded my high expections given the reviews on here.
,,,,,,,,,,,,,,,,,,,ip,,,,,I will definitely be returning here next time I am in NYC.
,,,,,,,,2,4,-1,A TripAdvisor Member,254575,254575:482,-1,-1,-1,-1,-1,p,,,13-Oct-04,-1,Good tourist hotel
,,,,,,,,,,,,,,,,,,,x,,,,,We recently stayed at the Luna Simone while traveling to London.
,,,,,,,,,,,,,,,,,,,in,,,,,Our room was downstairs near the breakfast area which eliminated any issue with the lack of a lift.
,,,,,,,,,,,,,,,,,,,p,,,,,"I thought this was a perfect level of hotel for people who just need simple, adequate accomodations."
,,,,,,ip,,,,,,,,,,,,,,,,,,We spent most of our time sightseeing and found the convenience of getting to and from the hotel ideal.
,,,,,,,p,,,,,,,,,,,,,,,,,The owners were very nice and helpful.
,,,,,,,,,,,,,,,,,,,,,p,,,I would recommend to others traveling on a budget.
,,,,,,,,,,,,,,,,,,,in,,,,,"Additionally, with the weather being cool, we didn't have any issues with the lack of air conditioning, which I could foresee as a problem in the heat."
,,,,,,,,1,4,4,grapdad,149921,149921:129,5,4,4,2,4,p,,,16-Jan-08,2,Good Experience I am a Hilton Diamond
,,,,,,,,,,,,,,,,,,,,,,,,"HHonors member, so stay at Hilton whenever I can."
,,,,,,,,,,,,,,,,,,,,,,,,"Caribe Hilton is one of the first Hilton's in the chain, built in 1947, and continually upgraded."
,,,in,,,,,,,,,,,,,,,,,,,,,It probably needs it again.
,,,,,,,in,,,,,,,,,,,,,,,,,"Our room, on the Ocean, was, as was mentioned by others, not available until 4PM, which is the guaranteed check-in time."
,,,,,,,in,,,,,,,,,,,,,,,,,"From 2PM until 4PM, I was told our room would be avaiable in 20 Minutes."
,,,,,,,in,,,,,,,,,,,,,,,,,This occured 4 times.
,,,,,x,,,,,,,,,,,,,,,,,,,"We were finally given an alternate room, which did not have as good a view as originally ordered, but was OK."
,,,,p,p,,,,,,,,,,,,,,,,,,,"Room was clean, and the new Hilton comfort bed sheets were very nice."
,,,,,p,,,,,,,,,,,,,,,,,,,Bed was very comfortable.
p,,,,,,,p,,,,,,,,,,,,,,,,,"Service was very nice, and the beach was awesome!"
,n,,,,,,,,,,,,,,,,,,,,,,,"The poolside food was vertually inedible, soggiy cold sandwiches, and watered drinks."
,,,,,,,,,,,,,,,,,,,,,,,,"Having said that, I would go back."
,,,,,,,,,,,,,,,,,,,,,,,,but please see my review of the Condado Plaza.
,,,,,,,,2,4,4,hollis4621,578371,578371:551,5,5,5,5,5,p,,,04-May-08,4,A Beautiful Deal
x,,,,,,,,,,,,,,,,,,,,,,,,"My sister and I stayed at this resort from Apr 26 - May 2, this year, 2008."
,,,,,,,,,,,,,,,,,,,p,,,,,"Oeverall, it was a great experience and we are considering coming back to the Majestic."
,,,p,,,,p,,,,,,,,,,,,p,,p,,,We still can't believe we stayed at such a beautiful place with such great service for the amount of money we paid.
,,,,,,,,,,,,,,,,,,,p,,,,,A complete steal.
x,,,,,,,,,,,,,,,,,,,,,,,,We booked this trip through cheapcaribbean.
x,,,,,,,,,,,,,,,,,,,,,,,,com.
,,,,,,x,,,,,,,,,,,,,,,,,,It takes about 45 minutes to get there from the Punta Cana airport.
,,,,,in,,,,,,,,,,,,,,,,,,,When we arrived (close to 3pm) our room wasn't ready.
x,,,,,,,,,,,,,,,,,,,,,,,,I was not happy about this but since we were starving our main priority was to eat.
,x,,,,,,,,,,,,,,,,,,,,,,,"We went to the Supreme, one of the resort's buffet restaurants."
,x,,,,,,,,,,,,,,,,,,,,,,,We ate there during most of our stay.
,x,,,,,,,,,,,,,,,,,,,,,,,We tried two other restaurants but the Supreme seemed to have the most options.
,x,,,,,,,,,,,,,,,,,,,,,,,We did not try the food in the two reservation only restaurants so I can't comment on those.
,p,,,,,,,,,,,,,,,,,,,,,,,"As for the others, the food was okay."
,ip,,,,,,,,,,,,,,,,,,,,,,,We had no food related sicknesses during our trip.
,p,,,,,,,,,,,,,,,,,,,,,,,I tried a lot of different dishes and found that most were okay and a few were really good.
,p,,,,,,,,,,,,,,,,,,,,,,,My sister who is a picky eater found the food to be good.
,x,,,,,,,,,,,,,,,,,,,,,,,I wouldn't come back here if I measured this trip solely based on food but check the other reviews for comments on the two reservation only restaurants (Le Gourmet and Matsuri) because the food their might be really good.
,,,,,,p,,,,,,,,,,,,,,,,,,"We spent our days going back and forth between the beach (absolutely beautiful clear water and white soft, sand) and the pool."
,,,,,,,,,,,,,,,,,,,x,,,,,"For both the beach and the pool, if you want a chair under a palapa to cover yourself from the sun, I suggest you get their early (between 8 and 8:30) or before you have breakfast, take your towels and leave them on the chairs you want."
,,,,,,,,,,,,,,,,,,,x,,,,,This way they will be held until you return.
,,,,,,,,,,,,,,,,,,,x,,,,,"We didn't always get there early or leave towels on the chairs and we were still able to find palapa covered seating, it just would take a lil bit of walking back and forth and possibly sitting in an area too far from the water or the bar."
x,,,,,,ip,,,,,,,,,,,,,,,,,,I simply cannot express how beautiful the beach is.
